Axis1,Axis2,Axis3,label_name
-0.645,0.297,0.371,grazing
-0.699,0.109,0.348,grazing
-0.738,0.059,0.391,grazing
-0.984,0.125,0.371,grazing
-1.06,0.023,0.398,grazing
-0.762,-0.301,0.395,grazing
-0.699,-0.426,0.141,grazing
-0.742,0.301,0.648,grazing
-0.934,0.305,0.457,grazing
-0.852,-0.043,0.535,grazing
-1.16,-0.051,0.504,grazing
-0.953,-0.219,0.453,grazing
-0.59,-0.305,0.402,grazing
-0.453,0.043,0.395,grazing
-0.559,0.273,0.359,grazing
-0.805,0.516,0.301,grazing
-0.934,0.223,0.277,grazing
-0.773,0.199,0.359,grazing
-0.801,0.086,0.453,grazing
-0.934,0.051,0.332,grazing
-0.785,0.266,0.352,grazing
-0.73,0.242,0.348,grazing
-0.633,-0.086,0.355,grazing
-0.723,-0.313,0.398,grazing
-1.04,0.203,0.449,grazing
-0.918,0.172,0.422,grazing
-0.699,0.051,0.379,grazing
-0.813,0.145,0.477,grazing
-0.855,0.098,0.52,grazing
-0.762,-0.207,0.406,grazing
-0.699,-0.082,0.48,grazing
-0.805,0.102,0.344,grazing
-0.691,0.035,0.453,grazing
-0.867,0.098,0.402,grazing
-0.598,-0.039,0.395,grazing
-0.793,0.035,0.359,grazing
-1,0.098,0.324,grazing
-0.895,0.039,0.371,grazing
-0.805,-0.125,0.441,grazing
-0.477,-0.27,0.492,grazing
-0.852,-0.039,0.648,grazing
-1.37,-0.566,0.434,grazing
-0.914,-0.445,0.375,grazing
-0.512,-0.039,0.402,grazing
-0.512,0.215,0.332,grazing
-0.578,0.25,0.484,grazing
-0.793,-0.121,0.168,grazing
-0.559,0.012,0.531,grazing
-0.766,-0.094,0.355,grazing
-0.73,-0.16,0.441,grazing
-0.895,-0.148,0.371,grazing
-1.02,0.012,0.457,grazing
-0.77,-0.156,0.465,grazing
-0.422,-0.285,0.387,grazing
-0.867,-0.184,0.641,grazing
-1.13,-0.398,0.473,grazing
-0.906,-0.348,0.43,grazing
-0.848,-0.137,0.512,grazing
-0.73,0.023,0.332,grazing
-0.52,-0.027,0.41,grazing
-0.664,-0.203,0.289,grazing
-0.699,0.117,0.238,grazing
-0.664,0.145,0.496,grazing
-0.609,-0.066,0.441,grazing
-0.734,-0.141,0.484,grazing
-1.02,-0.168,0.445,grazing
-0.902,-0.215,0.5,grazing
-1.05,-0.145,0.625,grazing
-0.902,-0.453,0.637,grazing
-0.867,0.09,0.504,grazing
-1.07,-0.168,0.324,grazing
-0.461,-0.242,0.195,grazing
-0.184,-0.137,0.352,grazing
-0.621,0.008,0.41,grazing
-0.996,0.113,0.461,grazing
-0.984,-0.09,0.156,grazing
-0.473,0.016,0.559,grazing
-0.777,0,0.313,grazing
-0.684,0,0.43,grazing
-0.906,-0.098,0.375,grazing
-1.09,-0.039,0.414,grazing
-0.902,-0.156,0.465,grazing
-0.328,-0.246,0.461,grazing
-0.992,-0.473,0.535,grazing
-1.07,-0.832,0.414,grazing
-0.867,-0.141,0.348,grazing
-0.652,-0.035,0.422,grazing
-0.668,0.086,0.418,grazing
-0.629,0.07,0.441,grazing
-0.727,-0.191,0.375,grazing
-0.688,-0.152,0.305,grazing
-0.82,-0.23,0.305,grazing
-0.656,-0.098,0.488,grazing
-0.816,-0.102,0.348,grazing
-0.836,0.027,0.332,grazing
-0.805,0.102,0.336,grazing
-0.832,-0.039,0.336,grazing
-0.902,-0.094,0.387,grazing
-0.844,-0.246,0.324,grazing
-0.746,-0.254,0.375,grazing
-0.648,-0.18,0.348,grazing
-0.672,-0.078,0.383,grazing
-0.875,-0.125,0.301,grazing
-0.902,-0.168,0.363,grazing
-0.84,-0.145,0.371,grazing
-0.691,-0.121,0.516,grazing
-0.797,-0.102,0.391,grazing
-0.781,-0.023,0.391,grazing
-0.754,0.016,0.398,grazing
-0.77,-0.082,0.398,grazing
-0.762,-0.145,0.379,grazing
-0.707,-0.289,0.496,grazing
-0.801,-0.043,0.391,grazing
-0.813,0.008,0.418,grazing
-0.902,0.012,0.234,grazing
-0.637,0.008,0.477,grazing
-0.734,-0.074,0.355,grazing
-0.719,-0.078,0.422,grazing
-0.906,-0.152,0.313,grazing
-0.824,-0.055,0.5,grazing
-0.77,-0.199,0.617,grazing
-0.461,-0.41,0.449,grazing
-0.758,-0.375,0.832,grazing
-1.34,-0.707,0.652,grazing
-0.953,-0.246,0.383,grazing
-0.648,-0.074,0.43,grazing
-0.457,0.199,0.387,grazing
-0.426,0.109,0.406,grazing
-0.801,-0.063,0.336,grazing
-0.699,-0.027,0.316,grazing
-0.805,-0.012,0.449,grazing
-0.621,-0.117,0.418,grazing
-0.695,-0.129,0.434,grazing
-0.938,-0.133,0.438,grazing
-1.02,-0.113,0.48,grazing
-0.93,-0.309,0.516,grazing
-0.426,-0.406,0.363,grazing
-0.898,-0.238,0.59,grazing
-1.05,-0.348,0.375,grazing
-0.969,-0.164,0.418,grazing
-1.12,0.074,0.324,grazing
-0.805,0.145,0.328,grazing
-0.59,-0.016,0.379,grazing
-0.598,-0.016,0.328,grazing
-0.48,-0.008,0.285,grazing
-0.52,0.066,0.207,grazing
-0.863,0.059,0.16,grazing
-0.77,0.34,0.445,grazing
-0.918,0.293,0.383,grazing
-0.875,0.125,0.273,grazing
-0.91,0.262,0.332,grazing
-0.844,0.219,0.328,grazing
-0.773,0.07,0.32,grazing
-0.715,-0.102,0.25,grazing
-0.82,-0.035,0.387,grazing
-0.988,0.16,0.344,grazing
-1,-0.09,0.305,grazing
-0.699,-0.109,0.34,grazing
-0.738,-0.004,0.398,grazing
-0.738,0.012,0.352,grazing
-0.598,-0.086,0.371,grazing
-0.707,-0.125,0.398,grazing
-0.836,-0.02,0.328,grazing
-0.844,-0.051,0.469,grazing
-0.785,-0.09,0.414,grazing
-0.766,-0.109,0.406,grazing
-0.832,-0.117,0.379,grazing
-0.844,-0.055,0.43,grazing
-0.879,-0.16,0.426,grazing
-0.531,-0.402,0.324,grazing
-0.707,-0.051,0.555,grazing
-1.25,-0.164,0.551,grazing
-0.902,-0.25,0.387,grazing
-0.727,-0.07,0.348,grazing
-0.504,-0.078,0.516,grazing
-0.582,-0.18,0.449,grazing
-0.785,-0.129,0.402,grazing
-0.824,0.059,0.254,grazing
-0.645,0.148,0.559,grazing
-0.723,0.191,0.387,grazing
-0.613,-0.027,0.434,grazing
-0.809,-0.039,0.41,grazing
-1,0.004,0.465,grazing
-0.973,-0.105,0.566,grazing
-0.66,-0.602,0.305,grazing
-0.629,-0.063,0.441,grazing
-0.957,0.406,0.598,grazing
-0.703,-0.117,0.59,grazing
-1.02,-0.125,0.621,grazing
-1.11,-0.082,0.656,grazing
-0.398,-0.34,0.453,grazing
-0.391,-0.109,0.438,grazing
-0.797,0.254,0.344,grazing
-0.617,0.266,0.559,grazing
-0.711,0.152,0.445,grazing
-0.746,0.078,0.508,grazing
-0.926,0.109,0.516,grazing
-0.93,-0.113,0.613,grazing
-0.848,-0.176,0.656,grazing
-0.336,-0.563,0.543,grazing
-0.938,-0.191,0.766,grazing
-1.3,-0.191,0.555,grazing
-0.883,-0.176,0.402,grazing
-0.844,0.109,0.43,grazing
-0.777,0.227,0.465,grazing
-0.59,0.234,0.41,grazing
-0.547,-0.145,0.391,grazing
-0.535,-0.078,0.258,grazing
-0.77,-0.047,0.305,grazing
-0.66,0.137,0.59,grazing
-0.906,-0.008,0.438,grazing
-0.852,0.035,0.418,grazing
-0.75,0.105,0.461,grazing
-0.746,0.008,0.434,grazing
-0.754,-0.09,0.426,grazing
-0.809,-0.25,0.352,grazing
-0.805,-0.059,0.516,grazing
-0.816,-0.117,0.453,grazing
-0.797,-0.008,0.395,grazing
-0.898,-0.051,0.316,grazing
-0.906,-0.063,0.324,grazing
-0.809,0.047,0.309,grazing
-0.68,0.039,0.434,grazing
-0.82,0.043,0.277,grazing
-0.742,0.121,0.27,grazing
-0.707,0.051,0.309,grazing
-0.777,-0.066,0.316,grazing
-0.82,-0.031,0.348,grazing
-0.809,-0.238,0.441,grazing
-0.809,-0.031,0.348,grazing
-0.891,0.066,0.41,grazing
-0.824,0.07,0.223,grazing
-0.688,-0.031,0.438,grazing
-0.738,0.008,0.367,grazing
-0.77,0.043,0.383,grazing
-0.93,0.086,0.281,grazing
-0.875,0.148,0.441,grazing
-0.957,0.027,0.453,grazing
-0.355,-0.02,0.426,grazing
-0.992,-0.012,0.57,grazing
-1.72,-0.367,0.566,grazing
-1.41,-0.07,0.453,grazing
-0.566,-0.012,0.117,grazing
0.031,0.078,0.168,grazing
-0.332,0.105,0.223,grazing
-0.883,-0.117,0.266,grazing
-0.863,0.148,0.266,grazing
-1.07,0.398,0.25,grazing
-0.762,0.402,0.309,grazing
-0.719,0.078,0.234,grazing
-0.723,0.047,0.203,grazing
-0.941,0.203,0.262,grazing
-0.871,0.145,0.328,grazing
-0.797,-0.039,0.262,grazing
-0.73,-0.273,0.352,grazing
-1.16,-0.398,0.352,grazing
-1.09,-0.293,0.313,grazing
-0.914,0.02,0.281,grazing
-0.816,0.34,0.398,grazing
-0.73,0.387,0.223,grazing
-0.699,0.145,0.234,grazing
-0.715,-0.148,0.25,grazing
-0.816,-0.078,0.227,grazing
-0.926,-0.152,0.172,grazing
-0.652,0.031,0.344,grazing
-0.734,0.043,0.305,grazing
-0.863,0.129,0.277,grazing
-0.777,0.176,0.258,grazing
-0.801,0.109,0.289,grazing
-0.891,0.02,0.324,grazing
-0.883,-0.18,0.215,grazing
-0.77,-0.152,0.445,grazing
-0.883,0.109,0.266,grazing
-1.04,0.125,0.191,grazing
-0.645,0.074,0.328,grazing
-0.754,0.023,0.184,grazing
-0.617,0.039,0.309,grazing
-0.789,0.117,0.227,grazing
-0.961,0.168,0.211,grazing
-1.04,0.172,0.406,grazing
-0.785,-0.273,0.273,grazing
-0.406,-0.094,0.227,grazing
-1,-0.141,0.457,grazing
-1.31,-0.508,0.336,grazing
-1.05,-0.184,0.289,grazing
-0.793,0.035,0.367,grazing
-0.574,0.344,0.242,grazing
-0.742,0.301,0.188,grazing
-0.77,0.234,-0.027,grazing
-0.535,0.191,0.277,grazing
-0.648,0.066,0.156,grazing
-0.805,0.07,0.242,grazing
-1.03,-0.168,0.199,grazing
-0.93,-0.066,0.188,grazing
-0.738,-0.141,0.246,grazing
-0.656,-0.258,0.18,grazing
-0.836,-0.16,0.336,grazing
-1.13,-0.383,0.332,grazing
-0.941,-0.152,0.332,grazing
-0.773,-0.059,0.32,grazing
-0.738,0.109,0.336,grazing
-0.824,0.078,0.391,grazing
-0.801,-0.012,0.23,grazing
-0.688,-0.012,0.324,grazing
-0.75,-0.016,0.246,grazing
-0.793,0.012,0.258,grazing
-0.852,-0.184,0.27,grazing
-0.922,-0.18,0.305,grazing
-0.758,-0.125,0.453,grazing
-0.93,-0.102,0.355,grazing
-0.898,0.141,0.309,grazing
-0.816,0.203,0.273,grazing
-0.719,0.063,0.254,grazing
-0.785,0.012,0.348,grazing
-0.824,-0.258,0.313,grazing
-0.816,-0.07,0.449,grazing
-0.813,-0.176,0.395,grazing
-0.813,0.07,0.438,grazing
-0.863,-0.016,0.387,grazing
-0.828,-0.059,0.332,grazing
-0.859,-0.012,0.355,grazing
-0.777,0.051,0.48,grazing
-0.863,0.023,0.359,grazing
-0.813,0.047,0.352,grazing
-0.746,0.035,0.359,grazing
-0.742,-0.055,0.367,grazing
-0.738,0.012,0.418,grazing
-0.813,-0.039,0.344,grazing
-0.813,0.02,0.465,grazing
-0.867,0.188,0.348,grazing
-0.84,0.293,0.344,grazing
-0.859,0.148,0.277,grazing
-0.82,0.125,0.148,grazing
-0.965,0.168,0.137,grazing
-0.766,0.223,0.246,grazing
-0.82,0.25,0.207,grazing
-0.75,0.211,0.078,grazing
-0.633,0.242,0.137,grazing
-0.656,0.238,0.172,grazing
-0.676,0.145,0.199,grazing
-0.762,0.055,0.242,grazing
-0.758,-0.199,0.188,grazing
-0.871,0.035,0.301,grazing
-0.82,0.047,0.262,grazing
-0.879,0.152,0.313,grazing
-0.902,0.023,0.242,grazing
-0.875,-0.004,0.277,grazing
-0.836,-0.02,0.234,grazing
-0.723,-0.004,0.434,grazing
-0.902,-0.063,0.332,grazing
-0.848,0.07,0.355,grazing
-0.816,0.125,0.371,grazing
-0.809,0.047,0.41,grazing
-0.766,-0.094,0.422,grazing
-0.754,-0.246,0.445,grazing
-0.789,-0.027,0.484,grazing
-0.855,-0.016,0.426,grazing
-0.848,0.105,0.43,grazing
-0.707,0.102,0.492,grazing
-0.602,0.078,0.527,grazing
-0.789,0.16,0.473,grazing
-0.945,0.078,0.41,grazing
-0.879,0.039,0.59,grazing
-0.906,-0.109,0.477,grazing
-0.355,-0.074,0.438,grazing
-0.777,-0.07,0.563,grazing
-0.953,-0.09,0.559,grazing
-0.898,-0.078,0.535,grazing
-0.762,0.004,0.715,grazing
-0.605,-0.039,0.539,grazing
-0.793,0.063,0.547,grazing
-0.699,-0.152,0.535,grazing
-0.848,-0.105,0.594,grazing
-0.551,-0.016,0.516,grazing
-0.527,0.188,0.477,grazing
-0.926,0.16,0.41,grazing
-0.77,0.117,0.551,grazing
-0.84,-0.016,0.551,grazing
-0.633,-0.102,0.539,grazing
-0.914,0.031,0.551,grazing
-0.965,0.02,0.637,grazing
-1.03,-0.305,0.59,grazing
-1.2,0.008,0.664,grazing
-1.08,-0.172,0.406,grazing
-0.074,0.008,0.25,grazing
-0.082,0.242,0.289,grazing
-0.68,0.441,0.484,grazing
-1.15,0.262,0.285,grazing
-0.922,0.137,0.184,grazing
-0.539,0.125,0.496,grazing
-0.672,0.043,0.32,grazing
-0.859,0.027,0.383,grazing
-1.13,0.113,0.313,grazing
-0.922,0.148,0.48,grazing
-0.277,-0.246,0.305,grazing
-0.547,0.105,0.547,grazing
-1.07,-0.086,0.563,grazing
-1.11,-0.27,0.504,grazing
-0.973,-0.211,0.492,grazing
-0.859,-0.25,0.449,grazing
-0.961,-0.063,0.574,grazing
-0.785,-0.055,0.391,grazing
-0.695,0.109,0.391,grazing
-0.703,0.211,0.164,grazing
-0.359,0.191,0.484,grazing
-0.648,-0.023,0.336,grazing
-0.742,-0.098,0.438,grazing
-1.16,-0.004,0.508,grazing
-0.988,-0.258,0.543,grazing
-0.492,-0.25,0.352,grazing
-0.75,-0.141,0.496,grazing
-1.15,-0.02,0.484,grazing
-0.855,-0.023,0.406,grazing
-0.758,-0.035,0.496,grazing
-0.539,0.016,0.465,grazing
-0.598,-0.102,0.461,grazing
-0.711,0.098,0.43,grazing
-0.906,-0.004,0.398,grazing
-0.621,0.098,0.59,grazing
-0.785,0.137,0.488,grazing
-0.797,0.137,0.5,grazing
-0.73,0.176,0.527,grazing
-0.75,0.047,0.539,grazing
-0.797,0.012,0.555,grazing
-0.766,-0.176,0.57,grazing
-0.746,0.07,0.551,grazing
-0.688,0.094,0.59,grazing
-0.871,0.16,0.418,grazing
-0.668,0.18,0.648,grazing
-0.652,0.109,0.535,grazing
-0.676,0.148,0.582,grazing
-0.852,0.168,0.477,grazing
-0.848,0.137,0.641,grazing
-0.938,-0.035,0.586,grazing
-0.508,-0.035,0.559,grazing
-0.754,-0.063,0.656,grazing
-0.992,-0.328,0.508,grazing
-0.742,0.082,0.492,grazing
-0.742,0.254,0.656,grazing
-0.488,0.125,0.566,grazing
-0.762,0.145,0.477,grazing
-0.723,0.063,0.488,grazing
-0.711,0.105,0.523,grazing
-0.664,0.051,0.523,grazing
-0.602,0.098,0.504,grazing
-0.867,0.195,0.527,grazing
-0.938,0.137,0.648,grazing
-0.781,-0.031,0.645,grazing
-0.723,-0.156,0.781,grazing
-1.43,-0.738,0.551,grazing
-0.727,-0.18,0.387,grazing
-0.199,0.48,0.5,grazing
-0.395,0.262,0.645,grazing
-0.609,0.156,0.602,grazing
-0.961,0.012,0.465,grazing
-0.773,0.008,0.387,grazing
-0.754,0.098,0.488,grazing
-0.59,-0.078,0.5,grazing
-0.77,0.059,0.602,grazing
-1.1,0.113,0.402,grazing
-0.844,0.129,0.598,grazing
-0.914,-0.016,0.5,grazing
-1.15,-0.031,0.754,grazing
-1.2,-0.012,0.504,grazing
-0.746,-0.184,0.195,grazing
-0.223,0.055,0.363,grazing
-0.355,0.469,0.395,grazing
-0.699,0.176,0.328,grazing
-0.723,0.164,0.34,grazing
-0.711,0.188,0.449,grazing
-0.836,0.313,0.418,grazing
-0.988,0.348,0.234,grazing
-0.652,0.063,0.473,grazing
-0.688,0.063,0.41,grazing
-0.766,0.09,0.504,grazing
-0.938,0.23,0.352,grazing
-0.891,0.191,0.359,grazing
-1.01,0.313,0.531,grazing
-1.07,0.172,0.469,grazing
-0.992,0.004,0.578,grazing
-1.08,0.191,0.34,grazing
-0.703,0.059,0.27,grazing
-0.176,-0.027,0.23,grazing
-0.406,0.438,0.301,grazing
-0.84,0.543,0.379,grazing
-1.02,0.301,0.301,grazing
-0.801,0.176,0.191,grazing
-0.859,0.168,0.207,grazing
-0.656,0.098,0.414,grazing
-0.707,0.234,0.348,grazing
-0.836,0.254,0.406,grazing
-0.996,0.227,0.281,grazing
-0.805,0.289,0.375,grazing
-0.965,0.242,0.375,grazing
-0.555,0.031,0.25,grazing
-0.773,0.07,0.398,grazing
-1.17,-0.367,0.418,grazing
-1.24,-0.172,0.363,grazing
-0.98,0.133,0.293,grazing
-0.66,0.328,0.211,grazing
-0.574,0.316,0.285,grazing
-0.652,0.059,0.195,grazing
-0.645,-0.07,0.273,grazing
-0.762,-0.012,0.238,grazing
-0.996,-0.039,0.219,grazing
-0.781,0.008,0.371,grazing
-0.707,0.129,0.371,grazing
-0.758,0.133,0.352,grazing
-0.789,0.137,0.371,grazing
-0.797,0.086,0.379,grazing
-0.934,0.039,0.422,grazing
-0.918,-0.055,0.391,grazing
-0.848,-0.266,0.336,grazing
-0.68,0.039,0.473,grazing
-0.891,0.184,0.277,grazing
-0.777,0.141,0.375,grazing
-0.625,0.172,0.527,grazing
-0.809,0.004,0.395,grazing
-0.621,0.047,0.445,grazing
-0.859,0.184,0.367,grazing
-0.746,0.074,0.48,grazing
-1.09,0.137,0.496,grazing
-0.816,-0.168,0.402,grazing
-0.516,-0.273,0.488,grazing
-1.11,-0.109,0.492,grazing
-1.15,-0.078,0.383,grazing
-0.848,-0.09,0.391,grazing
-0.664,0.063,0.41,grazing
-0.457,0.18,0.363,grazing
-0.809,0.055,0.246,grazing
-0.691,0.063,0.27,grazing
-0.719,0.004,0.449,grazing
-0.66,-0.121,0.379,grazing
-0.816,-0.07,0.371,grazing
-1,0.047,0.363,grazing
-0.848,-0.008,0.477,grazing
-0.742,-0.211,0.332,grazing
-0.609,-0.125,0.34,grazing
-0.801,-0.023,0.57,grazing
-1.05,0.043,0.625,grazing
-1.01,-0.121,0.535,grazing
-0.863,0.016,0.539,grazing
-0.359,-0.086,0.477,grazing
-0.777,0.078,0.383,grazing
-0.676,-0.039,0.457,grazing
-0.668,0.035,0.488,grazing
-0.59,0.031,0.539,grazing
-0.707,0.176,0.559,grazing
-0.977,0.172,0.551,grazing
-0.949,-0.039,0.691,grazing
-0.984,-0.285,0.648,grazing
-0.535,-0.359,0.684,grazing
-1.11,-0.215,0.59,grazing
-0.902,-0.023,0.422,grazing
-0.621,0.125,0.422,grazing
-0.598,0.043,0.5,grazing
-0.52,-0.07,0.496,grazing
-0.602,0.117,0.504,grazing
-0.691,-0.066,0.434,grazing
-0.684,0.02,0.453,grazing
-0.93,-0.008,0.359,grazing
-0.637,-0.059,0.613,grazing
-0.844,-0.055,0.559,grazing
-0.836,-0.047,0.547,grazing
-0.723,0.039,0.52,grazing
-0.781,0.047,0.492,grazing
-0.754,0.004,0.48,grazing
-0.773,-0.168,0.426,grazing
-0.652,-0.102,0.496,grazing
-0.723,0.133,0.477,grazing
-0.871,0.141,0.391,grazing
-0.68,-0.078,0.539,grazing
-0.75,-0.137,0.453,grazing
-0.855,-0.004,0.523,grazing
-0.953,0.109,0.547,grazing
-0.855,-0.109,0.695,grazing
-0.566,-0.355,0.566,grazing
-0.578,-0.09,0.688,grazing
-1,-0.129,0.566,grazing
-0.953,-0.055,0.488,grazing
-0.801,-0.012,0.398,grazing
-0.695,0.145,0.621,grazing
-0.48,0.016,0.441,grazing
-0.723,0.023,0.465,grazing
-0.613,-0.012,0.426,grazing
-0.723,0.031,0.508,grazing
-0.637,0.039,0.543,grazing
-0.73,0.055,0.516,grazing
-0.93,0.07,0.48,grazing
-0.93,-0.039,0.59,grazing
-1.02,-0.125,0.574,grazing
-0.754,-0.105,0.512,grazing
-0.957,-0.293,0.496,grazing
-0.844,-0.391,0.375,grazing
-0.488,-0.098,0.445,grazing
-0.66,0.219,0.531,grazing
-0.648,0.277,0.453,grazing
-0.727,0.113,0.371,grazing
-0.613,0.109,0.344,grazing
-0.68,0.055,0.48,grazing
-0.711,-0.141,0.465,grazing
-0.871,-0.156,0.465,grazing
-1.09,-0.094,0.52,grazing
-0.871,-0.102,0.66,grazing
-0.367,-0.18,0.469,grazing
-0.555,0.051,0.699,grazing
-1.16,-0.383,0.594,grazing
-1.16,-0.254,0.441,grazing
-0.895,-0.027,0.5,grazing
-0.691,0.18,0.43,grazing
-0.41,0.254,0.441,grazing
-0.711,0.039,0.254,grazing
-0.492,-0.051,0.535,grazing
-0.734,-0.063,0.422,grazing
-0.742,-0.031,0.516,grazing
-0.898,0.008,0.508,grazing
-1.03,-0.02,0.52,grazing
-0.879,0.012,0.594,grazing
-0.355,-0.195,0.449,grazing
-0.824,-0.008,0.563,grazing
-1.32,-0.375,0.383,grazing
-0.934,-0.227,0.41,grazing
-0.746,0.168,0.508,grazing
-0.523,0.32,0.43,grazing
-0.699,0.215,0.344,grazing
-0.773,0.094,0.172,grazing
-0.578,0.133,0.539,grazing
-0.66,-0.078,0.391,grazing
-0.73,0,0.395,grazing
-1.07,-0.023,0.324,grazing
-1.07,-0.031,0.41,grazing
-0.797,0.051,0.434,grazing
-0.34,-0.004,0.281,grazing
-0.863,-0.004,0.637,grazing
-1.61,-1.11,0.191,grazing
-1.03,-0.406,0.375,grazing
-0.57,-0.004,0.434,grazing
-0.449,0.309,0.395,grazing
-0.602,0.285,0.387,grazing
-0.965,0.094,0.133,grazing
-0.559,0.074,0.293,grazing
-0.75,0.078,0.281,grazing
-0.813,-0.023,0.281,grazing
-0.977,-0.035,0.234,grazing
-0.875,-0.113,0.32,grazing
-0.762,-0.188,0.359,grazing
-0.449,-0.34,0.227,grazing
-1.26,0.344,0.664,grazing
-1.18,-0.02,0.281,grazing
-0.828,0.031,0.352,grazing
-0.762,-0.035,0.406,grazing
-0.547,-0.074,0.41,grazing
-0.453,0.156,0.387,grazing
-0.918,0.012,0.262,grazing
-0.734,0.129,0.383,grazing
-0.746,0.258,0.414,grazing
-0.676,0.121,0.457,grazing
-0.762,0.133,0.391,grazing
-1.01,0.203,0.379,grazing
-1.05,0.078,0.527,grazing
-0.906,-0.199,0.492,grazing
-0.422,-0.324,0.5,grazing
-1.01,-0.156,0.543,grazing
-1.05,-0.035,0.5,grazing
-0.777,0.074,0.422,grazing
-0.723,0.086,0.543,grazing
-0.75,-0.039,0.484,grazing
-0.738,-0.094,0.398,grazing
-0.77,0.113,0.172,grazing
-0.52,0.18,0.496,grazing
-0.633,-0.039,0.281,grazing
-0.707,-0.023,0.367,grazing
-0.91,-0.191,0.336,grazing
-0.953,-0.023,0.371,grazing
-0.852,-0.023,0.441,grazing
-0.492,-0.09,0.297,grazing
-0.375,0.07,0.797,grazing
-1.15,-0.762,0.48,grazing
-1.29,-0.809,0.492,grazing
-0.867,-0.301,0.473,grazing
-0.781,-0.09,0.43,grazing
-0.535,0.48,0.48,grazing
-0.676,-0.043,0.152,grazing
-0.566,0.098,0.266,grazing
-0.566,-0.066,0.344,grazing
-0.602,0,0.387,grazing
-0.848,0.016,0.355,grazing
-0.977,0.047,0.355,grazing
-1.03,-0.008,0.453,grazing
-0.84,-0.051,0.535,grazing
-0.535,-0.145,0.555,grazing
-0.938,-0.359,0.594,grazing
-1.63,-0.555,0.387,grazing
-1.02,-0.203,0.34,grazing
-0.469,-0.055,0.246,grazing
-0.285,0.316,0.246,grazing
-0.504,0.199,0.25,grazing
-0.895,0.316,0.195,grazing
-0.977,-0.113,0.199,grazing
-0.848,0.016,0.191,grazing
-0.754,-0.004,0.316,grazing
-0.691,0.031,0.246,grazing
-0.762,0.082,0.27,grazing
-0.887,0.074,0.207,grazing
-0.793,0.047,0.336,grazing
-0.809,-0.059,0.383,grazing
-0.766,-0.117,0.313,grazing
-0.902,-0.43,0.395,grazing
-1.08,-0.262,0.434,grazing
-0.953,-0.137,0.445,grazing
-0.797,-0.004,0.43,grazing
-0.465,0.145,0.395,grazing
-0.703,0.184,0.395,grazing
-0.773,0.004,0.324,grazing
-1.04,-0.094,0.262,grazing
-0.68,-0.109,0.449,grazing
-0.801,0.098,0.379,grazing
-0.848,0.191,0.336,grazing
-0.813,0.258,0.344,grazing
-0.793,0.109,0.336,grazing
-0.805,-0.027,0.344,grazing
-0.793,-0.023,0.348,grazing
-0.746,-0.145,0.445,grazing
-0.801,-0.02,0.348,grazing
-0.789,0.098,0.426,grazing
-0.855,0.066,0.285,grazing
-0.902,0.074,0.324,grazing
-0.805,0.059,0.348,grazing
-0.629,0.066,0.504,grazing
-0.855,0.055,0.352,grazing
-0.848,0.105,0.359,grazing
-0.781,0.184,0.398,grazing
-0.844,0.07,0.379,grazing
-0.863,-0.012,0.355,grazing
-0.68,-0.184,0.488,grazing
-0.777,0.117,0.332,grazing
-0.844,0.207,0.367,grazing
-0.848,0.137,0.391,grazing
-1.03,0.16,0.43,grazing
-1.02,-0.133,0.457,grazing
-1.47,0.043,0.48,grazing
-1.21,-0.512,0.211,grazing
-0.117,-0.121,0.055,grazing
0.008,0.449,0.191,grazing
-0.625,0.383,0.234,grazing
-0.875,0.156,0.281,grazing
-1.03,0.051,0.242,grazing
-0.766,0.141,0.273,grazing
-0.805,-0.008,0.207,grazing
-0.785,-0.039,0.211,grazing
-0.953,0.047,0.191,grazing
-0.902,0.09,0.266,grazing
-0.797,-0.09,0.359,grazing
-0.547,-0.273,0.188,grazing
-1.02,0.082,0.465,grazing
-1.07,-0.254,0.328,grazing
-0.93,-0.039,0.316,grazing
-0.938,-0.074,0.332,grazing
-0.512,-0.102,0.41,grazing
-0.727,0.047,0.281,grazing
-0.738,0.023,0.164,grazing
-0.609,0.129,0.453,grazing
-0.844,0.145,0.227,grazing
-0.719,0.098,0.301,grazing
-0.906,0.039,0.281,grazing
-1.09,-0.066,0.387,grazing
-0.945,-0.316,0.344,grazing
-0.496,-0.234,0.277,grazing
-0.918,-0.148,0.375,grazing
-0.844,-0.086,0.375,grazing
-0.801,-0.137,0.328,grazing
-0.867,-0.031,0.477,grazing
-0.688,0.035,0.359,grazing
-0.691,0.02,0.387,grazing
-0.723,-0.066,0.258,grazing
-0.758,-0.02,0.383,grazing
-0.668,-0.055,0.332,grazing
-0.867,0.027,0.348,grazing
-1.07,0.066,0.375,grazing
-1.03,-0.125,0.453,grazing
-0.891,-0.418,0.496,grazing
-0.887,0.082,0.512,grazing
-1.21,-0.402,0.203,grazing
-0.539,-0.32,0.125,grazing
-0.281,-0.051,0.266,grazing
-0.535,0.238,0.309,grazing
-1.07,0.27,0.238,grazing
-0.723,0.031,0.113,grazing
-0.629,0.027,0.352,grazing
-0.758,0.02,0.285,grazing
-0.93,-0.145,0.23,grazing
-0.973,-0.207,0.199,grazing
-0.828,-0.199,0.379,grazing
-0.754,-0.227,0.34,grazing
-0.547,-0.086,0.238,grazing
-0.742,-0.395,0.441,grazing
-1.17,-0.422,0.441,grazing
-1.15,-0.215,0.355,grazing
-0.891,-0.09,0.348,grazing
